   pgc   |        name        |      j2000      |        RA        |     Dec      | modulus |   error   |    method     |   Dist    |   VLG    |     LK      |        md         | ti1  
 2815822 | [KK2000] 55        | 132212.4-424351 |         13.37011 |   -42.730832 |   27.93 |      0.04 | TRGB          |   3.85478 |  302.355 | 6.42707e+07 | NGC5128           |  2.2
 5912201 | dw1322-39          | 132232.0-395420 |        13.375556 |   -39.905556 |   27.35 |       3.5 | TRGB          |   2.95121 |  413.505 | 1.32192e+06 | NGC5128           |  0.3
  166164 | KK198              | 132256.1-333422 |        13.382249 | -33.57277778 |         |           |               |    49.453 |  3610.07 | 2.51416e+09 | NGC5236           |  1.1
  725719 | PGC725719          | 132256.8-294419 |        13.382444 |   -29.738611 |   28.22 |           | NAM           |   4.40555 |  427.085 |  2.1439e+07 | NGC5236           |  0.7
 5509263 | CenA-MM-Dw4        | 132302.6-414710 |      13.38405556 | -41.78611111 |   28.06 |      0.14 | TRGB          |   4.09261 |          | 8.95387e+06 | NGC5128           |  1.1
         | KV19-212           | 132309.8-435228 |      13.38605556 |   -43.874459 |   27.83 |           | mem           |   3.68129 |  286.259 |  1.0549e+07 | NGC5128           |  3.6
 3097728 | AM1320-230         | 132329.9-232335 |        13.391638 |   -23.393055 |  28.451 |           | mem           |       4.9 |          | 2.88669e+07 | NGC5236           |  0.5
 5912203 | dw1323-40b         | 132355.0-405009 |        13.398611 |   -40.835833 |   27.96 |      37.5 | TRGB          |   3.90841 |  253.403 | 8.02432e+06 | NGC5128           |  1.6
         | CenA-MM-Dw10       | 132432.9-444407 |      13.40913889 | -44.73527778 |   27.57 |      0.29 | TRGB          |   3.26588 |          |      649244 | NGC5128           |  1.0
   46885 | KK200              | 132436.0-305820 |            13.41 |   -30.972221 |   28.39 |      0.06 | TRGB          |   4.76431 |  270.854 | 2.04271e+07 | NGC5236           |  1.6
 5912202 | dw1323-40          | 132453.0-404541 |        13.414722 |   -40.761389 |   27.86 |       9.5 | TRGB          |    3.7325 |  207.094 | 1.02143e+07 | NGC5128           |  2.4
         | KV19-271           | 132511.1-433033 |         13.41975 |   -43.509212 |   27.83 |           | mem           |   3.68129 |  301.727 |   1.305e+07 | NGC5128           |  4.4
   46957 | NGC5128            | 132528.9-430060 |        13.424693 |   -43.016666 |   27.83 |      0.03 | TRGB          |   3.68129 |   309.74 | 7.80207e+10 | UCD320            |  1.3
 5477870 | dw1325-33          | 132541.0-330025 |      13.42805556 | -33.00694444 |  28.451 |           | mem           |       4.9 |          |  6.0311e+06 | NGC5236           |  1.3
         | UCD320             | 132552.7-425413 |      13.43130556 | -42.90361111 |   27.84 |           | mem           |   3.69828 |  259.349 | 1.35897e+07 | NGC5128           |  5.1
         | UCD330             | 132554.3-410035 |         13.43175 | -41.00972222 |   27.84 |           | mem           |   3.69828 |   496.73 | 2.63468e+07 | NGC5128           |  2.6
 5509265 | CenA-MM-Dw6        | 132557.6-410539 |      13.43266667 | -41.09416667 |   28.03 |      0.11 | TRGB          |   4.03646 |          | 2.26992e+06 | NGC5128           |  1.2
 5477871 | dw1326-29          | 132604.0-292416 |      13.43444444 | -29.40444444 |  28.451 |           | mem           |       4.9 |          | 7.59274e+06 | NGC5236           |  1.9
 5912205 | dw1326-37          | 132622.0-372308 |        13.439444 |   -37.385556 |   27.78 |           | mem           |   3.59749 |          | 2.84711e+06 | NGC5102           |  1.7
 5509266 | CenA-MM-Dw7        | 132628.7-433324 |      13.44130556 | -43.55666667 |   28.07 |      0.15 | TRGB          |    4.1115 |          | 1.95889e+06 | NGC5128           |  1.0
         | KV19-329           | 132641.3-424214 |       13.4448055 |   -42.703936 |   27.83 |           | mem           |   3.68129 |  382.325 | 1.05976e+07 | NGC5128           |  4.8
 5477872 | dw1326-35          | 132644.0-350460 |      13.44555556 | -35.08333333 |  28.451 |           | mem           |       4.9 |          | 1.38165e+06 | NGC5236           |  0.8
   47073 | IC4247             | 132644.4-302145 |        13.445666 |     -30.3625 |   28.57 |      0.03 | TRGB          |   5.17607 |  200.072 | 1.77495e+08 | NGC5236           |  1.3
 6657070 | dw1327+51          | 132701.0+514108 |      13.45027778 |  51.68555556 | 29.6214 |           | mem           |       8.4 |          | 1.00221e+07 | NGC5194           |  0.6
  166167 | KK203              | 132728.1-452109 |        13.457805 |     -45.3525 |   27.88 |      0.14 | TRGB          |   3.76704 |  57.3064 | 3.16234e+06 | NGC5128           |  2.2
   47171 | ESO324-024         | 132737.4-412850 |        13.460388 |   -41.480554 |   27.89 |      0.05 | TRGB          |   3.78442 |   271.88 |  2.2146e+08 | NGC5128           |  2.4
 2229803 | PGC2229803         | 132753.1+434855 |         13.46475 |  43.81527778 |   29.09 |           | NAM           |   6.57658 |    528.7 |  2.6206e+07 | NGC5195           | -0.6
 4689223 | CVnI               | 132803.5+333321 |        13.467638 |    33.555833 |   21.75 |       0.2 | TRGB          |  0.223872 |  61.9733 | 1.25893e+06 | Milky Way         |  1.5
 5477882 | dw1328-29          | 132812.0-292845 |            13.47 | -29.47916667 |  28.451 |           | mem           |       4.9 |          |  5.6027e+06 | NGC5236           |  2.2
 4003608 | LV J1328+4937      | 132831.2+493738 |      13.47533889 |  49.62719444 |  29.621 |           | mem           |   8.39847 |  496.806 | 1.57181e+07 | NGC5194           |  1.4
 5912206 | dw1329-45          | 132910.0-451031 |        13.486111 |   -45.175278 |   27.31 |         9 | TRGB          |   2.89734 |          | 1.62183e+06 | NGC4945           |  0.2
  170257 | PGC170257          | 132921.0-211045 |        13.489166 |   -21.179166 |   28.45 |           | mem           |   4.89779 |  457.332 | 4.67358e+07 | NGC5236           |  0.3
   47368 | NGC5204            | 132936.4+582504 |        13.493444 |    58.417777 |   28.31 |      0.23 | TRGB          |   4.59198 |  338.751 | 6.89304e+08 | NGC4736           | -0.9
         | KV19-442           | 132943.8-422329 |          13.4955 |   -42.391404 |   27.83 |           | mem           |   3.68129 |  242.272 |  1.2966e+07 | NGC5128           |  3.5
   47404 | NGC5194            | 132952.7+471404 |      13.49797222 |    47.234444 | 29.6214 |      0.18 | SN            |       8.4 |  538.247 | 9.34006e+10 | NGC5229           |  0.1
 5072214 | CenA-MM-Dw2        | 132957.3-415223 |      13.49926111 | -41.87305556 |   28.09 |      0.12 | TRGB          |   4.14954 |          | 1.47915e+06 | NGC5128           |  0.9
 5477873 | dw1329-32          | 132958.0-322946 |      13.49944444 | -32.49611111 |  28.451 |           | mem           |       4.9 |          | 5.35054e+06 | NGC5236           |  1.7
   47413 | NGC5195            | 132958.7+471605 |        13.499638 |    47.268054 |   29.42 |      0.27 | SBF           |   7.65597 |  547.607 | 3.86163e+10 | NGC5194           |  0.4
 5477885 | dw1330-34          | 133002.0-340014 |      13.50055556 | -34.00388889 |  28.451 |           | mem           |       4.9 |          | 6.20008e+06 | NGC5236           |  1.2
 5477874 | dw1330-33          | 133004.0-335006 |      13.50111111 |      -33.835 |  28.451 |           | mem           |       4.9 |          | 1.58635e+06 | dw1330-34         |  1.3
 5072213 | CenA-MM-Dw1        | 133014.3-415336 |      13.50396111 | -41.89333333 |   27.96 |      0.07 | TRGB          |   3.90841 |          |  1.0955e+08 | NGC5128           |  1.8
 5509262 | CenA-MM-Dw3        | 133021.5-421133 |      13.50597222 |     -42.1925 |   27.94 |      0.09 | TRGB          |   3.87258 |          | 5.34577e+07 | NGC5128           |  2.0
 5912207 | dw1330-38          | 133041.0-381003 |        13.511389 |     -38.1675 |   27.78 |           | mem           |   3.59749 |          | 1.45079e+06 | NGC5128           |  1.4
   47495 | UGC08508           | 133044.4+545436 |        13.512333 |        54.91 |   27.13 |      0.08 | TRGB          |   2.66686 |  180.652 | 3.45176e+07 | MESSIER081        | -0.8
 5477883 | dw1330-32          | 133054.0-321821 |           13.515 | -32.30583333 |  28.451 |           | mem           |       4.9 |          | 1.09748e+06 | NGC5236           |  1.8
 5912209 | dw1331-40          | 133126.0-401547 |        13.523889 |   -40.263056 |   27.78 |           | mem           |   3.59749 |          |      617741 | NGC5128           |  2.0
 1726175 | AGC238890          | 133230.3+250725 |         13.54175 |    25.123611 |   28.53 |      0.15 | TRGB          |    5.0816 |  355.886 | 1.11687e+07 | NGC4826           | -0.5
   47658 | UGCA361            | 133236.2+494949 |        13.543388 |    49.830277 | 29.6214 |           | mem           |       8.4 |          | 1.35694e+08 | NGC5194           |  1.2
 5509268 | CenA-MM-Dw9        | 133301.5-423148 |      13.55041667 |       -42.53 |    27.9 |       0.2 | TRGB          |   3.80189 |          | 8.24157e+06 | NGC5128           |  2.4
 5509267 | CenA-MM-Dw8        | 133334.1-413628 |      13.55947222 | -41.60777778 |    27.7 |       0.2 | TRGB          |   3.46737 |          | 3.10461e+06 | NGC5128           |  1.7
   47762 | NGC5206            | 133343.9-480904 |        13.562194 |   -48.151111 |   27.53 |      0.01 | TRGB          |   3.20627 |  334.072 | 8.86526e+08 | NGC4945           |  0.9
   47788 | NGC5229            | 133402.9+475455 |        13.567471 |    47.915277 | 29.6214 |           | mem           |       8.4 |  456.474 | 3.21849e+08 | NGC5194           |  2.5
   47853 | NGC5238            | 133442.7+513650 |        13.578527 |    51.613888 |   28.27 |      0.02 | TRGB          |   4.50817 |  342.086 | 1.05124e+08 | NGC4736           | -0.4
   47847 | ESO270-017         | 133447.3-453251 |        13.579804 |   -45.547499 |   29.21 |      0.05 | TRGB          |   6.95024 |  582.553 | 5.61448e+09 | NGC5236           | -1.4
 5477876 | dw1335-29          | 133546.0-294224 |      13.59611111 | -29.70666667 |    28.5 |      0.21 | TRGB          |   5.01187 |          | 6.19447e+06 | KK208             |  2.9
   48029 | UGCA365            | 133630.8-291411 |        13.608555 |   -29.236388 |   28.67 |      0.03 | TRGB          |   5.42001 |  366.592 | 5.39293e+07 | NGC5236           |  0.7
 5477878 | dw1336-32          | 133633.0-321805 |      13.60916667 | -32.30138889 |  28.451 |           | mem           |       4.9 |          | 1.54311e+07 | NGC5236           |  1.9
  166170 | KK208              | 133635.5-293415 |        13.609861 |   -29.570832 |    28.5 |      0.08 | TRGB          |   5.01187 |          |  5.1051e+08 | NGC5236           |  2.7
 5912210 | dw1336-44          | 133644.0-442650 |        13.612222 |   -44.447222 |   27.72 |        17 | TRGB          |   3.49945 |          |      319160 | NGC5128           |  1.8
   48062 | MCG +08-25-028     | 133644.8+443557 |        13.612444 |    44.599166 | 29.6214 |           | mem           |       8.4 |  564.951 | 5.86895e+07 | NGC5194           |  1.1
   48082 | NGC5236            | 133700.1-295204 |        13.616693 |   -29.867777 |   28.45 |      0.03 | TRGB          |   4.89779 |  307.408 | 7.19848e+10 | KK208             |  0.5
  677373 | HIDEEP J1337-33    | 133700.6-332147 |        13.616832 |   -33.363055 |   28.29 |      0.15 | TRGB          |   4.54988 |  370.716 | 5.39517e+06 | NGC5236           |  0.9
 5477884 | dw1337-33          | 133702.0-333125 |      13.61722222 | -33.52361111 |  28.451 |           | mem           |       4.9 |          | 3.28395e+06 | NGC5236           |  1.4
 5477879 | dw1337-26          | 133713.0-264810 |      13.62027778 | -26.80277778 |  28.451 |           | mem           |       4.9 |          | 1.19233e+07 | NGC5236           |  1.6
   48111 | ESO444-084         | 133720.2-280246 |        13.622277 |    -28.04611 |   28.32 |      0.19 | TRGB          |   4.61317 |  380.321 | 4.07574e+07 | NGC5236           |  1.4
  592761 | HIPASS J1337-39    | 133725.1-395352 |        13.623638 |   -39.897777 |   28.53 |      0.11 | TRGB          |    5.0816 |  258.168 | 1.64016e+07 | NGC5236           |  0.0
   48139 | NGC5237            | 133738.9-425051 |        13.627471 |   -42.847499 |   27.61 |      0.01 | TRGB          |    3.3266 |  122.021 | 2.69507e+08 | NGC5128           |  1.2
 5912211 | dw1337-41          | 133755.0-415411 |        13.631944 |   -41.903056 |   27.78 |           | mem           |   3.59749 |          | 3.10747e+06 | NGC5128           |  2.1
 6657071 | dw1338+50          | 133849.0+500110 |      13.64694444 |  50.01944444 | 29.6214 |           | mem           |       8.4 |          |  1.2016e+07 | NGC5194           |  1.0
   48280 | UGC08638           | 133919.4+244633 |        13.655388 |    24.775832 |   28.16 |      0.03 | TRGB          |   4.28548 |  275.131 | 9.24786e+07 | NGC4826           | -0.2
   48318 | UGC08647           | 133948.0+311725 |        13.663333 |    31.290278 | 29.6725 |           | TF            |       8.6 |  775.728 | 5.45756e+07 | NGC5055           | -0.8
   48332 | DDO181             | 133953.8+404421 |        13.664944 |    40.739166 |   27.46 |      0.04 | TRGB          |   3.10456 |  283.908 | 3.60595e+07 | NGC4736           | -0.9
   48334 | NGC5253            | 133955.8-313824 |          13.6655 |   -31.639999 |   27.68 |      0.02 | TRGB          |   3.43558 |  192.839 | 1.19499e+09 | NGC5128           |  0.3
   48368 | IC4316             | 134018.1-285340 |        13.671693 |   -28.894444 |   28.19 |      0.03 | TRGB          |    4.3451 |   369.48 | 1.62992e+08 | NGC5236           |  0.6
 5477880 | dw1340-30          | 134019.0-302135 |      13.67194444 | -30.35972222 |   28.52 |      0.03 | TRGB          |   5.05825 |          | 7.94338e+06 | NGC5236           |  2.1
 6657072 | dw1340+45          | 134037.0+454154 |      13.67694444 |  45.69833333 | 29.6214 |           | mem           |       8.4 |          | 5.49238e+06 | NGC5194           |  1.4
 5477881 | dw1341-33          | 134113.0-334930 |      13.68694444 |      -33.825 |  28.451 |           | mem           |       4.9 |          | 1.13867e+07 | NGC5236           |  1.3
   48467 | NGC5264            | 134137.0-295450 |         13.69361 |   -29.913888 |    28.4 |      0.07 | TRGB          |    4.7863 |  269.383 | 7.57678e+08 | NGC5236           |  2.5
 5912213 | dw1341-43          | 134137.0-435117 |        13.693611 |   -43.854722 |   27.74 |       1.5 | TRGB          |   3.53183 |   398.06 | 7.23779e+06 | NGC5128           |  1.8
 2815823 | [KK2000] 57        | 134138.1-423455 |        13.693916 |   -42.581943 |   27.92 |      0.25 | TRGB          |   3.83707 |  275.123 | 1.88803e+07 | NGC5128           |  1.7
   48515 | KK211              | 134205.6-451218 |        13.701555 |      -45.205 |   27.83 |      0.08 | TRGB          |   3.68129 |  359.777 | 5.59771e+07 | NGC5128           |  1.8
 4003791 | LV J1342+4840      | 134220.1+484057 |      13.70557222 |  48.68261111 | 29.6214 |           | mem           |       8.4 |  543.072 | 3.94966e+07 | NGC5194           |  1.3
   48557 | DDO182             | 134232.6+393930 |        13.709055 |    39.658333 |  29.747 |           | TF            |       8.9 |  730.277 | 7.77644e+07 | NGC5055           |  0.2
 5912214 | dw1342-43          | 134244.0-431519 |        13.712222 |   -43.255278 |   27.31 |      11.5 | TRGB          |   2.89734 |  273.616 | 4.06635e+06 | NGC5128           |  0.2
 2576103 | dw1343+58          | 134307.0+581340 |      13.71861111 |  58.22777778 |      29 |           | TF            |   6.30957 |  337.671 | 3.68808e+07 | MESSIER101        |  0.0
  166172 | KK213              | 134335.8-434609 |         13.72661 |   -43.769166 |   27.88 |      0.11 | TRGB          |   3.76704 |          | 3.28102e+07 | NGC5128           |  1.8
 5912215 | dw1343-34          | 134349.0-345607 |        13.730278 |   -34.935278 |   28.45 |           | mem           |   4.89779 |          | 2.04176e+06 | NGC5236           |  0.9
   48738 | ESO325-011         | 134500.8-415132 |        13.750222 |   -41.858888 |   27.66 |      0.03 | TRGB          |   3.40408 |  311.137 | 7.25986e+07 | NGC5128           |  1.2
 2815824 | [KK2000] 58        | 134600.8-361944 |        13.766888 |   -36.328888 |   27.63 |       6.5 | TRGB          |   3.35737 |  255.431 | 1.40606e+07 | NGC5128           |  0.6
  166175 | KK217              | 134617.2-454105 |        13.771443 |   -45.684721 |   27.72 |       0.2 | TRGB          |   3.49945 |          | 1.65963e+07 | NGC5128           |  1.3
  166176 | KK218              | 134639.5-295845 |        13.777638 |   -29.979166 |   28.47 |      0.06 | TRGB          |   4.94311 |          | 2.53516e+07 | NGC5236           |  2.1
   48937 | ESO174-001         | 134757.7-532104 |         13.79936 |   -53.351111 | 27.7815 |           | TF            |       3.6 |  438.465 | 7.88987e+07 | NGC4945           |  0.6
 4689187 | CenN               | 134809.2-473354 |        13.802555 |      -47.565 |   27.82 |      0.05 | TRGB          |   3.66438 |          | 2.10869e+07 | NGC5128           |  1.2
 4614882 | HIPASS J1348-37    | 134833.9-375803 |        13.809416 |   -37.967499 |   28.76 |      0.06 | TRGB          |   5.64937 |  359.434 | 7.36592e+06 | NGC5236           | -0.2
  166179 | KK221              | 134846.4-465949 |        13.812888 |   -46.996944 |   27.91 |      0.04 | TRGB          |   3.81944 |  267.826 | 5.44519e+06 | NGC5128           |  1.1
   49050 | ESO383-087         | 134918.8-360341 |        13.821888 |   -36.061388 |   27.52 |      0.02 | TRGB          |   3.19154 |  107.687 | 1.12343e+09 | NGC5128           |  0.4
   49158 | DDO183             | 135051.1+380116 |        13.847527 |     38.02111 |    27.6 |      0.05 | TRGB          |   3.31131 |  253.908 | 3.46738e+07 | NGC4736           | -0.8
 3097113 | HIPASS J1351-47    | 135122.0-470000 |        13.856111 |          -47 |   28.79 |      0.12 | TRGB          |   5.72796 |  291.087 | 1.02116e+07 | NGC5236           | -0.9
 5807011 | HIZOA J1353-58     | 135321.9-580317 |        13.889417 |   -58.054722 |  26.611 |           | BTF           |   2.09991 | -25.0872 |             | NGC4945           | -0.8
   49404 | KDG229             | 135341.6+600304 |        13.894888 |    60.051111 | 30.8805 |           | TRGB          |        15 |          | 5.29888e+08 | NGC3992           | -2.0
 2807150 | KKH86              | 135433.6+041435 |        13.909333 |     4.243055 |   27.08 |      0.26 | TRGB          |   2.60615 |  208.737 | 3.25149e+06 | NGC5128           | -1.4
   49448 | HolmIV             | 135445.1+535417 |        13.912527 |    53.904722 |    29.3 |      0.01 | TRGB          |   7.24436 |  271.899 | 4.14993e+08 | MESSIER101        |  1.2
   49452 | UGC08833           | 135448.7+355015 |        13.913527 |    35.837499 |   27.56 |      0.06 | TRGB          |   3.25087 |  279.858 | 2.59239e+07 | NGC4736           | -0.9
 5065057 | GBT 1355+5439      | 135450.6+543850 |      13.91405556 |  54.64722222 | 29.2099 |           | mem           |      6.95 |  344.704 |             | MESSIER101        |  2.3
 6657064 | dw1355+51          | 135511.0+515429 |      13.91972222 |  51.90805556 | 29.2099 |           | mem           |      6.95 |          | 1.16512e+07 | MESSIER101        |  1.3
 6740596 | M101Dw9            | 135544.6+550845 |      13.92905556 |  55.14583333 |   29.44 |      0.13 | TRGB          |   7.72681 |          |  1.8281e+06 | MESSIER101        |  0.1
  166184 | KK227              | 135610.1+401812 |        13.936138 |    40.303333 | 29.7808 |           | mem           |      9.04 |          | 7.59167e+07 | NGC5055           | -0.2
 5912216 | dw1357-28          | 135700.0-285515 | 13.9500000000001 |   -28.920833 |   28.45 |           | mem           |   4.89779 |          | 3.17398e+06 | NGC5236           |  1.2
   49615 | ESO384-016         | 135701.6-352002 |        13.950444 |   -35.333888 |   28.26 |      0.03 | TRGB          |   4.48745 |  349.582 | 6.71254e+07 | NGC5236           |  0.4
 4713562 | BootesIII          | 135712.0+264800 |      13.95333333 |         26.8 |   18.35 |      0.01 | HB            | 0.0467735 |  218.889 |      195885 | Milky Way         |  3.6
   49636 | UGC08882           | 135714.6+540603 |        13.954055 |    54.100833 |    29.6 |       0.2 | SBF           |   8.31764 |  482.201 | 4.62765e+07 | NGC5194           | -0.2
 4713552 | BootesII           | 135808.0+125054 |      13.96888889 |  12.84833333 |    18.1 |      0.06 | CMD           | 0.0416869 | -155.835 |     4965.95 | Milky Way         |  3.8
 4713553 | BootesI            | 140005.0+143015 |      14.00138889 |  14.50416667 |   19.07 |      0.11 | HB            | 0.0651628 |  68.9352 |      140605 | Milky Way         |  3.2
   49923 | NGC5398            | 140122.2-330352 |        14.022832 |   -33.064444 |   30.33 |      0.04 | TRGB          |   11.6413 |  1016.88 | 2.08083e+09 | NGC5643           | -1.8
 5912217 | dw1401-32          | 140125.0-323746 |        14.023611 |   -32.629444 |   28.45 |           | mem           |   4.89779 |          | 7.49557e+06 | NGC5236           |  0.8
 6740597 | M101Dw10           | 140140.4+550057 |      14.02788889 |  55.01583333 |  32.228 |           | mem           |   27.8997 |          | 7.90681e+06 | M101dwC           | -1.4
 5067387 | M101-df3           | 140305.7+533656 |        14.051583 |    53.615556 |   29.07 |      0.08 | TRGB          |   6.51628 |          | 1.86742e+07 | MESSIER101        |  0.9
   50063 | MESSIER101         | 140312.8+542102 |        14.053555 |    54.350555 |   29.21 |      0.06 | TRGB          |   6.95024 |  377.688 | 6.22568e+10 | NGC5474           |  1.3
 5912218 | dw1403-33          | 140318.0-332414 |           14.055 |   -33.403889 |   28.45 |           | mem           |   4.89779 |          | 5.65985e+06 | NGC5236           |  0.6
   50073 | NGC5408            | 140321.5-412235 |        14.055972 |   -41.376388 |   28.63 |      0.07 | TRGB          |   5.32108 |  281.453 | 3.75151e+08 | NGC5236           | -0.3
 5067385 | M101-df1           | 140345.0+535640 |          14.0625 |    53.944444 |   29.02 |     0.116 | TRGB          |   6.36796 |          | 1.46474e+06 | MESSIER101        |  0.5
 5276795 | M101dwD            | 140424.6+531619 |          14.0735 |  53.27194444 |  32.228 |           | mem           |   27.8997 |          | 1.51078e+08 | M101Dw14          | -2.8
 5067389 | M101-df5           | 140428.1+553700 |        14.074472 |    55.616667 | 32.1568 |           | mem           |   26.9998 |          | 3.03446e+08 | M101-df7          | -1.7
 2448110 | PGC2448110         | 140457.8+534129 |      14.08272222 |  53.69138889 |   29.22 |           | mem           |   6.98232 |  392.495 | 1.05682e+07 | MESSIER101        |  5.2
   50216 | NGC5474            | 140502.1+533947 |        14.083916 |    53.663055 |   29.22 |      0.11 | TRGB          |   6.98232 |  424.098 | 1.61467e+09 | MESSIER101        |  2.9
 5276796 | M101dwC            | 140518.0+545356 |      14.08833333 |  54.89888889 |  32.228 |           | mem           |   27.8997 |          | 6.07017e+07 | M101dwB           | -2.1
   50262 | NGC5477            | 140533.1+542739 |        14.092527 |    54.460833 |   29.15 |      0.03 | TRGB          |   6.76083 |   451.25 | 1.80302e+08 | MESSIER101        |  2.0
 5067391 | M101-df7           | 140548.3+550758 |         14.09675 |    55.132778 | 32.1568 |           | mem           |   26.9998 |          |  2.9703e+07 | M101-df5          | -0.6
 5912219 | dw1406-29          | 140641.0-290810 |        14.111389 |   -29.136111 |   28.45 |           | mem           |   4.89779 |          | 7.35875e+06 | NGC5236           |  0.7
 5067392 | M101-dwA           | 140650.2+534432 |        14.113944 |    53.742222 |  29.114 |      0.13 | TRGB          |   6.64967 |          | 8.62186e+06 | MESSIER101        |  1.3
  166185 | KK230              | 140710.7+350337 |        14.119638 |    35.060277 |   26.72 |      0.22 | TRGB          |     2.208 |  127.342 | 1.52069e+06 | MESSIER081        | -1.3
 6740594 | M101Dw7            | 140721.0+550351 |          14.1225 |  55.06416667 |   29.21 |           | mem           |   6.95024 |          |  1.3906e+06 | MESSIER101        |  2.7
 5067388 | M101-df4           | 140733.4+544236 |        14.125944 |        54.71 | 32.1568 |           | mem           |   26.9998 |          | 2.82333e+07 | M101-df5          | -1.5
 5067390 | M101-df6           | 140819.0+551124 |        14.138611 |        55.19 | 32.1568 |           | mem           |   26.9998 |          | 9.04068e+06 | M101-df5          | -1.0
 5067386 | M101-df2           | 140837.5+541931 |         14.14375 |    54.325278 |  29.185 |      0.09 | TRGB          |   6.87068 |          | 5.45207e+06 | MESSIER101        |  2.5
 6657065 | dw1408+56          | 140841.0+565538 |      14.14472222 |  56.92722222 |  32.228 |           | mem           |   27.8997 |  2053.44 | 7.47483e+07 | M101-df5          | -2.6
 5276797 | M101dwB            | 140843.1+550957 |      14.14530556 |  55.16583333 |  32.228 |           | mem           |   27.8997 |  2056.32 | 1.34636e+07 | M101dwC           | -1.5
 5912220 | dw1409-33          | 140903.0-334940 |        14.150833 |   -33.827778 |   28.45 |           | mem           |   4.89779 |          | 7.50939e+06 | NGC5236           |  0.4
 6740598 | M101Dw11           | 141004.8+541529 |           14.168 |  54.25805556 |  32.228 |           | mem           |   27.8997 |          | 2.92955e+07 | M101Dw14          | -1.2
 5912221 | dw1410-34          | 141047.0-345207 |        14.179722 |   -34.868611 |   28.45 |           | mem           |   4.89779 |          | 3.43246e+06 | NGC5236           |  0.3
 6740601 | M101Dw14           | 141103.2+535650 |      14.18422222 |  53.94722222 |  32.228 |           | mem           |   27.8997 |          | 2.65217e+07 | M101Dw11          | -1.2
 6657066 | dw1412+56          | 141211.0+560831 |      14.20305556 |  56.14194444 | 29.2099 |           | mem           |      6.95 |          |   6.194e+06 | MESSIER101        |  1.6
 5912222 | dw1413-34          | 141308.0-342333 |        14.218889 |     -34.3925 |   28.45 |           | mem           |   4.89779 |          | 1.83825e+06 | NGC5236           |  0.3
   50779 | CIRCINUS           | 141309.3-652021 |        14.219249 |   -65.339166 | 28.1162 |           | TF            |       4.2 |  188.813 | 4.02669e+10 | NGC5128           | -0.7
   50911 | KKH87              | 141509.4+570515 |        14.252611 |    57.087499 |   29.74 |      0.03 | TRGB          |   8.87156 |  473.224 | 5.34565e+07 | NGC5194           | -0.8
 5912223 | dw1415-32          | 141541.0-323421 |        14.261389 |     -32.5725 |   28.45 |           | mem           |   4.89779 |          | 1.21005e+06 | NGC5236           |  0.3
   50961 | DDO187             | 141556.5+230319 |        14.265694 |    23.055277 |   26.81 |      0.04 | TRGB          |   2.30144 |  179.639 | 1.13606e+07 | Milky Way         | -1.5
 6657067 | dw1416+57          | 141659.0+575439 |      14.28305556 |  57.91083333 | 29.2099 |           | mem           |      6.95 |          | 8.84648e+06 | MESSIER101        |  0.8
 2801016 | KKR08              | 141914.8+030726 |        14.320777 |     3.123888 | 30.8805 |           | TRGB          |        15 |          | 2.53621e+08 | NGC5363           | -0.8
   51210 | NGC5585            | 141948.3+564349 |        14.330082 |    56.730277 | 28.7794 |           | BS            |       5.7 |  457.035 |  1.0752e+09 | MESSIER101        | -0.5
   51472 | DDO190             | 142443.5+443133 |        14.412083 |    44.525832 |   27.26 |      0.03 | TRGB          |   2.83139 |  263.442 | 8.50552e+07 | MESSIER081        | -1.2
   51659 | PGC051659          | 142803.7-461806 |        14.467693 |   -46.301666 |   27.79 |      0.23 | TRGB          |    3.6141 |  176.537 | 3.25096e+07 | NGC5128           |  0.3
 3097729 | Centaurus A-dE5    | 143005.0-332845 |        14.501388 |   -33.479166 | 29.7712 |           | txt           |         9 |          | 8.32705e+06 | NGC4594           | -1.8
   52125 | ESO222-010         | 143503.0-492518 |        14.584166 |   -49.421666 | 28.8171 |           | TF            |       5.8 |    403.3 | 4.90772e+07 | NGC5236           | -1.2
   52142 | DDO194             | 143524.6+571524 |        14.590166 |    57.256666 |   28.82 |      0.02 | TRGB          |   5.80764 |  381.227 | 1.24203e+08 | NGC5585           | -0.1
   52358 | MRK0475            | 143905.4+364822 |          14.6515 |    36.806111 | 29.8189 |           | TF            |       9.2 |  676.703 | 4.32093e+07 | NGC5055           | -1.2
 3994649 | HIPASS J1441-62    | 144142.7-624602 |        14.695194 |   -62.767221 |   28.63 |           | NAM           |   5.32108 |  439.567 |  6.1393e+07 | CIRCINUS          | -0.6
   52591 | ESO272-025         | 144325.5-444219 |        14.723749 |   -44.705277 |   28.62 |           | NAM           |   5.29664 |   429.13 | 7.50714e+07 | NGC5236           | -0.9
 2801019 | KKR11              | 144444.2+553517 |      14.74561111 |  55.58805556 |      30 |           | BTF           |        10 |  752.736 | 3.29611e+07 | NGC5866           | -1.0
 6657068 | dw1446+58          | 144660.0+583404 |      14.78333333 |  58.56777778 | 29.2099 |           | mem           |      6.95 |          |  1.5331e+07 | MESSIER101        |  0.0
 3167847 | UGC09540           | 144852.0+344243 |        14.814444 |    34.711944 | 29.8424 |           | BTF           |       9.3 |  894.811 | 3.34941e+07 | NGC5055           | -1.5
